load_id,predicted_rate
TE-000968,3617.127841284305
TE-000969,2747.469497854291
TE-000970,1786.4204872212972
TE-000971,1229.656814514477
TE-000972,2591.3221809795514
TE-000973,2445.555370857169
TE-000974,681.2736709826186
TE-000975,1777.5001570166003
TE-000976,2571.3472689093273
TE-000977,5326.158151183281
TE-000978,2246.3381917859533
TE-000979,2173.1140797072585
TE-000980,4120.679250409987
TE-000981,2714.4907732372703
TE-000982,2316.2263676156017
TE-000983,806.5091459711895
TE-000984,1726.0853558922183
TE-000985,1807.7571968748198
TE-000986,2434.391347524154
TE-000987,1354.4256887673146
TE-000988,3351.969921350459
TE-000989,2290.527569510906
TE-000990,3654.6814173665107
TE-000991,1934.1379250981588
TE-000992,1583.6673235440783
TE-000993,1625.0041806782815
TE-000994,2709.8523865176794
TE-000995,1624.8127573466086
TE-000996,3032.6049182194783
TE-000997,4108.56011351195
TE-000998,4767.23449728226
TE-000999,2579.7959560778704
TE-001000,1046.9127089541873
TE-001001,1908.2802169599088
TE-001002,369.466185647596
TE-001003,1766.9034398163667
TE-001004,5816.961885639006
TE-001005,1220.3222755455015
TE-001006,2445.979760456811
TE-001007,4435.349564442128
TE-001008,2408.5047699178917
TE-001009,1867.5416653166722
TE-001010,2095.829320807106
TE-001011,1834.873004642007
TE-001012,2761.9130156048313
TE-001013,3459.7846313582922
TE-001014,1235.4315195405977
TE-001015,5199.195720598761
TE-001016,2187.096592962034
TE-001017,4725.769662491967
TE-001018,2939.0578048669977
TE-001019,1532.1308507476
TE-001020,2450.753993317016
TE-001021,3576.765425488175
TE-001022,2052.374741839182
TE-001023,1944.2413954019073
TE-001024,1901.7124410988538
TE-001025,630.1946159328219
TE-001026,3569.604133749989
TE-001027,579.148720304558
TE-001028,1360.0468862571556
TE-001029,1813.5402426695905
TE-001030,1960.2509218961288
TE-001031,3202.870154735999
TE-001032,1941.3991379291635
TE-001033,4652.439613355395
TE-001034,4000.2519382374066
TE-001035,3529.808259645234
TE-001036,1959.0574495630142
TE-001037,1757.35407333461
TE-001038,5843.242351742079
TE-001039,4874.831447529979
TE-001040,368.41195465026647
TE-001041,4273.961129048555
TE-001042,2947.772771821119
TE-001043,1310.580104792067
TE-001044,5269.742210125571
TE-001045,4405.418585275555
TE-001046,1941.796778160604
TE-001047,1154.6399285528753
TE-001048,655.2238705471894
TE-001049,1478.3873586848608
TE-001050,1250.1618955507906
TE-001051,2156.302575784863
TE-001052,2717.255074295584
TE-001053,1380.4398633668677
TE-001054,1235.8729691055755
TE-001055,447.2540098620614
TE-001056,416.99551737771264
TE-001057,640.1913169309572
TE-001058,3957.2693357348253
TE-001059,1082.4723879520902
TE-001060,1369.4209067251752
TE-001061,1910.6301867791929
TE-001062,4075.545521935145
TE-001063,2906.8948228246263
TE-001064,2862.997120576691
TE-001065,1711.9637317944794
TE-001066,2287.4574722186944
TE-001067,3148.3722933160243
TE-001068,910.8547356458723
TE-001069,5720.675122015561
TE-001070,1151.5849097211508
TE-001071,765.5410939942757
TE-001072,4145.997971446182
TE-001073,1151.725191902968
TE-001074,3514.956712301385
TE-001075,1977.625336833475
TE-001076,3341.09231292507
TE-001077,830.3229123599866
TE-001078,1794.4190285384605
TE-001079,771.3710370385298
TE-001080,2514.7417101168403
TE-001081,2041.4700293739697
TE-001082,2058.3542935417927
TE-001083,1357.7065250886171
TE-001084,503.6209103441839
TE-001085,1751.590532116299
TE-001086,4131.957512959684
TE-001087,4856.875369061707
TE-001088,1088.5250134239998
TE-001089,2512.08100445644
TE-001090,4059.2378103124843
TE-001091,2558.9016612768824
TE-001092,1764.873973774599
TE-001093,4237.076723501352
TE-001094,3297.8590749699765
TE-001095,4694.546274816707
TE-001096,3831.280606596104
TE-001097,3591.0357031346152
TE-001098,2335.8414820162716
TE-001099,1165.4877132129661
TE-001100,2717.418986561653
TE-001101,594.7707992972043
TE-001102,4036.628152912051
TE-001103,2571.916166314645
TE-001104,2450.5486631352123
TE-001105,1981.508927117895
TE-001106,970.7314571349972
TE-001107,2640.829390928152
TE-001108,804.9282533970106
TE-001109,1483.5534043360178
TE-001110,878.0177474289951
TE-001111,1965.7531808932092
TE-001112,1329.8486572256509
TE-001113,950.8181430967431
TE-001114,1121.6261439148218
TE-001115,4830.961659554466
TE-001116,2058.2494496009654
TE-001117,2407.2739425903683
TE-001118,2376.110365051315
TE-001119,2617.712708124241
TE-001120,3869.128980543555
TE-001121,3788.8174076488076
TE-001122,3633.957898156799
TE-001123,1748.9977351523132
TE-001124,1047.638822919411
TE-001125,1207.8376665302164
TE-001126,3477.374778042641
TE-001127,1946.6844266610565
TE-001128,3745.301920300281
TE-001129,1399.4142025799615
TE-001130,4580.268198055425
TE-001131,1629.909477809352
TE-001132,3673.7717731782036
TE-001133,3276.6547045738744
TE-001134,1693.202179510021
TE-001135,2906.5423909441943
TE-001136,1241.5066003431612
TE-001137,875.6599887894014
TE-001138,2158.719853543558
TE-001139,2756.8208169443096
TE-001140,1125.1222702703399
TE-001141,528.5147285978101
TE-001142,1603.7704565300623
TE-001143,3090.8889161079333
TE-001144,1019.6187657277203
TE-001145,1182.9430862153583
TE-001146,2037.8169270514818
TE-001147,2263.681637137815
TE-001148,2383.6452181764203
TE-001149,4016.8312243536207
TE-001150,3776.1857694565133
TE-001151,3183.187335612267
TE-001152,1186.7275499599855
TE-001153,3198.6484754710755
TE-001154,1361.1659369672511
TE-001155,1495.20150971697
TE-001156,6210.977737028445
TE-001157,951.2747061821292
TE-001158,2537.4699829893157
TE-001159,2477.8286715567237
TE-001160,4863.94187819703
TE-001161,2059.435274037151
TE-001162,1387.015283788472
TE-001163,1179.7732689720156
TE-001164,1007.8389906969484
TE-001165,573.8516656727303
TE-001166,2312.5908043106783
TE-001167,2848.2478688537526
TE-001168,1263.4763320793147
TE-001169,6959.16556802957
TE-001170,879.4257145955921
TE-001171,2397.108882804818
TE-001172,2453.956031291417
TE-001173,1885.2896776070745
TE-001174,1251.9223621899187
TE-001175,4098.395273947494
TE-001176,2097.5961191744855
TE-001177,892.1140449384683
TE-001178,729.8980821751624
TE-001179,2068.715558642799
TE-001180,1762.1635289249664
TE-001181,3959.9008917372244
TE-001182,2452.2841412169314
TE-001183,986.6090679414357
TE-001184,1797.8398083790332
TE-001185,4283.005889283607
TE-001186,2784.3362675563267
TE-001187,4591.982417197394
TE-001188,2858.7927760649377
TE-001189,2124.6320938221584
TE-001190,1022.3020785836852
TE-001191,4862.303780440226
TE-001192,1022.5243825044115
TE-001193,906.9283227853236
TE-001194,1258.3944784594933
TE-001195,550.3921616971273
TE-001196,2038.7273034440145
TE-001197,1795.865215586364
TE-001198,2665.790332245694
TE-001199,2701.3732695068716
TE-001200,2193.781641597677
TE-001201,1737.1717459662632
TE-001202,872.334914792594
TE-001203,4766.716655590571
TE-001204,1493.6716905206697
TE-001205,2484.018713104814
TE-001206,2677.3827573517005
TE-001207,824.327738206522
TE-001208,3390.174659234151
TE-001209,949.3102578841505
TE-001210,5933.511224834201
TE-001211,1736.6788441090603
TE-001212,1684.1674918710357
TE-001213,4036.8342030342724
TE-001214,791.9209712441041
TE-001215,502.8000010192952
TE-001216,5978.251549962127
TE-001217,4119.252674923728
TE-001218,3943.7131226130527
TE-001219,3979.927035844222
TE-001220,1809.2750933276895
TE-001221,377.4338017145385
TE-001222,1202.081377272024
TE-001223,2689.690475225974
TE-001224,793.5155348268795
TE-001225,2644.0676151612765
TE-001226,1610.6511198966755
TE-001227,857.9186893605091
TE-001228,4919.248622274924
TE-001229,5302.313579481236
TE-001230,1051.118946765973
TE-001231,3493.405639668244
TE-001232,501.02922835869265
TE-001233,4383.697694528458
TE-001234,4370.895226956812
TE-001235,1737.260225226422
TE-001236,1177.7978570012033
TE-001237,3820.394164790213
TE-001238,2385.7395115982526
TE-001239,2655.3539447559806
TE-001240,2166.345557965793
TE-001241,5664.610604378803
TE-001242,1107.2397700002457
TE-001243,5084.209579297989
TE-001244,2656.059738255555
TE-001245,1387.660339783274
TE-001246,2037.6603975506123
TE-001247,5995.023048479535
TE-001248,1466.3166682343426
TE-001249,4618.837348242576
TE-001250,1763.735560763125
TE-001251,2609.109117622479
TE-001252,2703.2897060209916
TE-001253,2619.35469562335
TE-001254,1090.3474609980215
TE-001255,2039.672719309072
TE-001256,1114.4161423111466
TE-001257,2584.2555793657716
TE-001258,3926.13215274516
TE-001259,3511.7549972398383
TE-001260,2417.60676540592
TE-001261,4157.740628330494
TE-001262,3296.589373757864
TE-001263,2158.714344333245
TE-001264,4116.923896483772
TE-001265,891.0433337530083
TE-001266,6394.016793714903
TE-001267,2632.3285488573133
TE-001268,814.400703234488
TE-001269,2621.067092125625
TE-001270,1283.4485941016803
TE-001271,381.928767194033
TE-001272,1413.536021049901
TE-001273,1494.9157652138297
TE-001274,2181.615115049177
TE-001275,2008.9386853514607
TE-001276,1420.2994601686407
TE-001277,3010.4891349932855
TE-001278,1822.1888726299474
TE-001279,1991.4117197311168
TE-001280,514.2182406161727
TE-001281,1799.919122389085
TE-001282,5029.635516843812
TE-001283,2836.908986377868
TE-001284,993.8934486111598
TE-001285,1734.096503976356
TE-001286,331.6297029641543
TE-001287,3168.755729381643
TE-001288,2646.3787567684453
TE-001289,2059.4325528549316
TE-001290,3228.9056104150236
TE-001291,3510.0616860671116
TE-001292,5239.580398933428
TE-001293,1578.4522689459718
TE-001294,662.9810844703643
TE-001295,1889.350047166765
TE-001296,3475.4414691976754
TE-001297,3918.442259553288
TE-001298,3364.7445000475027
TE-001299,2942.0538755167818
TE-001300,2503.2457952544783
TE-001301,2051.7330194925007
TE-001302,1413.0166882605483
TE-001303,2524.54424030567
TE-001304,5794.709736688526
TE-001305,578.0534370861666
TE-001306,1377.95650674178
TE-001307,2054.098281201449
TE-001308,3186.099122501502
TE-001309,2786.6242977665356
TE-001310,1163.5020270496134
TE-001311,4940.222597002776
TE-001312,3070.826793577741
TE-001313,4995.031275729491
TE-001314,1807.1976129603422
TE-001315,1259.5374458250114
TE-001316,4356.309857173887
TE-001317,1787.4250673827614
TE-001318,3776.628421435879
TE-001319,3422.2663116245158
TE-001320,3093.9551961992424
TE-001321,4407.171544465445
TE-001322,2484.8653561980327
TE-001323,817.900795156818
TE-001324,1647.1993067901822
TE-001325,2131.9715476506794
TE-001326,1187.1081948510266
TE-001327,1644.8117122261763
TE-001328,4339.330275626888
TE-001329,3506.6049848129005
TE-001330,2372.8672622366757
TE-001331,3934.333953380951
TE-001332,514.9253155111102
TE-001333,2912.9870627470195
TE-001334,1795.3741663872631
TE-001335,1992.2785157600288
TE-001336,4142.918995892568
TE-001337,1751.4670369537755
TE-001338,1052.5248764
TE-001339,4201.278438749884
TE-001340,1214.0945257124306
TE-001341,1329.404909943899
TE-001342,4348.421280220891
TE-001343,2047.363938249874
TE-001344,6073.135443417848
TE-001345,2900.170044239141
TE-001346,1639.2420766647308
TE-001347,4484.80395252345
TE-001348,4921.144707083996
TE-001349,3647.8413095684064
TE-001350,2591.0771932510606
TE-001351,907.2253019333996
TE-001352,886.3916547888408
TE-001353,1582.7088421643732
TE-001354,879.2085206516485
TE-001355,1346.1244156475677
TE-001356,4234.013317650764
TE-001357,3259.6300231189593
TE-001358,1533.8764520971292
TE-001359,1703.7363369342968
TE-001360,894.8231607891977
TE-001361,3460.648857248328
TE-001362,4470.255169497614
TE-001363,5101.440397994385
TE-001364,1010.6413310597828
TE-001365,1102.4608142826007
TE-001366,1658.0174251754104
TE-001367,879.0284833035957
TE-001368,2448.0712052932895
TE-001369,2126.4355737411615
TE-001370,2535.4583426960353
TE-001371,3112.26924517112
TE-001372,4333.648274094553
TE-001373,1614.4000267830809
TE-001374,2609.4856388651324
TE-001375,4134.401221855874
TE-001376,806.2519397481209
TE-001377,2895.9905139135903
TE-001378,1764.5227156362823
TE-001379,2056.8015033854363
TE-001380,2044.2162612444743
TE-001381,696.4605099288224
TE-001382,512.3940710792405
TE-001383,1266.056896334248
TE-001384,1843.547536087236
TE-001385,3218.19567592791
TE-001386,1596.6943343544374
TE-001387,3814.3565637716965
TE-001388,4465.714044736788
TE-001389,1180.2190067411373
TE-001390,2255.0798597990597
TE-001391,918.1359831997285
TE-001392,801.2694708087258
TE-001393,1868.0924315667223
TE-001394,1313.6284623280949
TE-001395,3805.859558451298
TE-001396,1893.5968408944539
TE-001397,4545.558355677624
TE-001398,2404.977347958652
TE-001399,4219.685358367155
TE-001400,1884.8460044186093
TE-001401,4082.0028782773597
TE-001402,859.4015741615486
TE-001403,2464.635481438299
TE-001404,615.7001901341624
TE-001405,4216.187648068657
TE-001406,1526.7448067379214
TE-001407,2246.116908278186
TE-001408,4450.934461046888
TE-001409,524.9016871654209
TE-001410,872.7236423345137
TE-001411,2618.48738071683
TE-001412,904.5773990823939
TE-001413,4312.088552813001
TE-001414,2923.9943589471104
TE-001415,1963.740103263168
TE-001416,1675.1394010981642
TE-001417,1389.850830119354
TE-001418,3506.869922552145
TE-001419,2641.629040194693
TE-001420,2629.0241082754483
TE-001421,1563.6953293994748
TE-001422,1615.9343782395365
TE-001423,3740.9308546060115
TE-001424,4335.0901380414925
TE-001425,3128.5214693802554
TE-001426,2395.549425609636
TE-001427,2088.689184803503
TE-001428,3244.0332795504637
TE-001429,944.9171190268811
TE-001430,891.9746562436959
TE-001431,958.8963536789194
TE-001432,1131.9114040280654
TE-001433,2902.017493135923
TE-001434,367.1891582237699
TE-001435,1558.8614821898361
TE-001436,4035.7116856650678
TE-001437,2350.1660284286504
TE-001438,3139.1941706955167
TE-001439,5815.259353283639
TE-001440,5354.537444766409
TE-001441,1680.6885124317153
TE-001442,1143.080654921823
TE-001443,4333.057359390151
TE-001444,4247.690970282319
TE-001445,810.7831665534075
TE-001446,1035.2657879650646
TE-001447,4227.433333541397
TE-001448,2849.47034569995
TE-001449,1207.181005737011
TE-001450,1858.6310468342244
TE-001451,1107.7521637631164
TE-001452,2020.8882600265804
TE-001453,1864.4180043976114
TE-001454,3977.586876967255
TE-001455,2620.7808832419005
TE-001456,1425.1963262110671
TE-001457,410.9712637815489
TE-001458,2306.3463042181625
TE-001459,3212.180796872092
TE-001460,3179.3340745418122
TE-001461,1195.8211791469407
TE-001462,3393.6003618118425
TE-001463,1873.1344801179598
TE-001464,2339.682847139739
TE-001465,1478.0871068274225
TE-001466,3841.35076770966
TE-001467,2536.9580709169795
TE-001468,2220.2561173780637
TE-001469,4761.4110434343065
TE-001470,3739.4029855002295
TE-001471,3888.514310526997
TE-001472,821.9509189566513
TE-001473,2443.774271059229
TE-001474,1361.784853790096
TE-001475,3654.2758620024847
TE-001476,882.0055733449477
TE-001477,866.74756511044
TE-001478,1924.3960429646415
TE-001479,1951.884814180048
TE-001480,2400.6980696650694
TE-001481,1632.1628823081883
TE-001482,1391.7398183110554
TE-001483,1976.54636847402
TE-001484,2449.597213214462
TE-001485,1669.5102320476828
TE-001486,2494.4034600713417
TE-001487,4199.0257586732805
TE-001488,2180.6009552400865
TE-001489,1527.1035597407613
TE-001490,1380.0069944939542
TE-001491,3045.571521976258
TE-001492,2372.3995594239614
TE-001493,4124.362722087786
TE-001494,3133.9118747225166
TE-001495,2794.1673234920627
TE-001496,2061.926297925964
TE-001497,1355.2117923717933
TE-001498,857.2911493596291
TE-001499,3535.970016282179
TE-001500,804.8432298240243
TE-001501,3127.987390754866
TE-001502,1864.0989546200299
TE-001503,1063.7287539038914
TE-001504,965.218942389885
TE-001505,1307.1013585865792
TE-001506,2887.2149334326377
TE-001507,5158.19519900166
TE-001508,1907.490632073175
TE-001509,1444.9346621070238
TE-001510,1816.9744530984642
TE-001511,4038.099803529108
TE-001512,1647.004311103363
TE-001513,2849.736163574508
TE-001514,1574.7221550529805
TE-001515,2507.5618464297213
TE-001516,3591.0211480823573
TE-001517,1371.7309259296867
TE-001518,2747.391389279357
TE-001519,2907.8479723505698
TE-001520,975.8425453748954
TE-001521,2905.179102768841
TE-001522,3683.011044306915
TE-001523,961.8218463176689
TE-001524,3753.470315396984
TE-001525,638.2265255707009
TE-001526,3963.2860369650025
TE-001527,4207.760284251016
TE-001528,1694.5094673828914
TE-001529,1700.3464412968242
TE-001530,804.7561248819136
TE-001531,2980.2546249769357
TE-001532,892.6166412910746
TE-001533,3676.0010421187344
TE-001534,4735.76762906268
TE-001535,1362.9039567364935
TE-001536,912.1040156420896
TE-001537,2176.6371356323143
TE-001538,3336.6509280666683
TE-001539,2090.218494038418
TE-001540,1566.8777731279952
TE-001541,1819.1151468685896
TE-001542,3675.4995960020265
TE-001543,2756.917405976468
TE-001544,5721.881178615119
TE-001545,1592.7042065499645
TE-001546,1797.3926957504007
TE-001547,2848.42418896901
TE-001548,379.19476228079185
TE-001549,2918.7735259231176
TE-001550,4915.940931148688
TE-001551,1351.9885840390684
TE-001552,4106.3076603614445
TE-001553,4312.039380072841
TE-001554,1197.9510977394566
TE-001555,6061.175557733514
TE-001556,2152.3921098875394
TE-001557,5157.704005606337
TE-001558,2671.766327508338
TE-001559,1133.6780671710032
TE-001560,1580.9093001856716
TE-001561,2701.2677360164403
TE-001562,845.3355046487127
TE-001563,3756.3559556907994
TE-001564,3929.9751526844857
TE-001565,2217.7587400425778
TE-001566,5548.9341365017535
TE-001567,2455.7568744862115
TE-001568,1213.034017551051
TE-001569,1653.097480952732
TE-001570,2217.6719729434467
TE-001571,819.2012059391103
TE-001572,2262.4537400937093
TE-001573,3351.6916478203048
TE-001574,758.5106134002697
TE-001575,3283.947172346151
TE-001576,5659.53451546935
TE-001577,1410.6778953681921
TE-001578,4210.090419514974
TE-001579,3880.8938118518936
TE-001580,2970.3807503609532
TE-001581,1195.2320351813303
TE-001582,1591.383883420472
TE-001583,3806.081083819426
